transaction_id,true_label,fraud_probability,should_alert,risk_tier,latency_ms,amount,event_timestamp,threshold_used
2987812,0.0,0.08248695731163025,False,low,89.12396430969238,49.41,2025-01-02T04:41:37,0.6935515999794006
2987813,0.0,0.045942164957523346,False,low,152.51398086547852,58.95,2025-01-02T04:42:09,0.6935515999794006
2987814,0.0,0.16869992017745972,False,low,95.62039375305176,279.95,2025-01-02T04:43:29,0.6935515999794006
2987815,0.0,0.05113512650132179,False,low,139.89806175231934,129.299,2025-01-02T04:44:28,0.6935515999794006
2987816,0.0,0.07122239470481873,False,low,144.76704597473145,714.72,2025-01-02T04:44:46,0.6935515999794006
2987817,0.0,0.030212491750717163,False,low,100.69751739501953,254.0,2025-01-02T04:46:30,0.6935515999794006
2987818,0.0,0.0303402878344059,False,low,122.2381591796875,12.0,2025-01-02T04:46:37,0.6935515999794006
2987819,0.0,0.05091556906700134,False,low,113.95382881164551,90.993,2025-01-02T04:47:42,0.6935515999794006
2987820,0.0,0.040892183780670166,False,low,163.3584499359131,80.963,2025-01-02T04:48:08,0.6935515999794006
2987821,0.0,0.055667683482170105,False,low,90.86203575134277,400.0,2025-01-02T04:48:18,0.6935515999794006
2987822,0.0,0.03450179845094681,False,low,102.7369499206543,100.0,2025-01-02T04:49:11,0.6935515999794006
2987823,0.0,0.21112722158432007,False,low,142.14515686035156,100.0,2025-01-02T04:49:38,0.6935515999794006
2987824,0.0,0.22222259640693665,False,low,197.8154182434082,554.0,2025-01-02T04:49:56,0.6935515999794006
2987825,0.0,0.15936268866062164,False,low,72.76439666748047,44.892,2025-01-02T04:49:57,0.6935515999794006
2987826,0.0,0.13334167003631592,False,low,110.93688011169434,824.95,2025-01-02T04:50:21,0.6935515999794006
2987828,0.0,0.20460842549800873,False,low,144.58751678466797,64.649,2025-01-02T04:51:21,0.6935515999794006
2987827,0.0,0.01855863258242607,False,low,184.89551544189453,42.05,2025-01-02T04:51:21,0.6935515999794006
2987829,0.0,0.006949808448553085,False,low,194.05722618103027,50.0,2025-01-02T04:54:44,0.6935515999794006
2987830,0.0,0.0460640974342823,False,low,194.64612007141113,60.0,2025-01-02T04:56:23,0.6935515999794006
2987831,0.0,0.005334021523594856,False,low,87.677001953125,125.0,2025-01-02T04:56:53,0.5912859439849854
2987832,0.0,0.3453247547149658,False,medium,96.59695625305176,160.5,2025-01-02T04:57:19,0.5912859439849854
2987833,0.0,0.13515231013298035,False,low,161.66329383850098,44.5,2025-01-02T04:58:40,0.5912859439849854
2987834,0.0,0.0055711716413497925,False,low,87.78905868530273,20.0,2025-01-02T04:58:53,0.5912859439849854
2987835,0.0,0.042600877583026886,False,low,105.71694374084473,25.86,2025-01-02T05:03:41,0.5912859439849854
2987836,0.0,0.04707511514425278,False,low,145.19762992858887,482.95,2025-01-02T05:04:16,0.5912859439849854
2987837,0.0,0.11751175671815872,False,low,70.06096839904785,41.811,2025-01-02T05:06:05,0.5912859439849854
2987838,0.0,0.16734139621257782,False,low,81.8784236907959,51.357,2025-01-02T05:09:11,0.5912859439849854
2987839,0.0,0.14587002992630005,False,low,120.87440490722656,80.963,2025-01-02T05:09:26,0.5912859439849854
2987840,0.0,0.08625460416078568,False,low,148.45013618469238,117.0,2025-01-02T05:14:31,0.5912859439849854
2987841,0.0,0.12800998985767365,False,low,104.13742065429688,226.0,2025-01-02T05:15:24,0.5912859439849854
2987842,0.0,0.06245650351047516,False,low,148.29683303833008,1285.5,2025-01-02T05:15:40,0.5912859439849854
2987843,0.0,0.04430946335196495,False,low,94.73299980163574,117.0,2025-01-02T05:18:24,0.5912859439849854
2987844,0.0,0.09143558889627457,False,low,130.58996200561523,21.389,2025-01-02T05:18:35,0.5912859439849854
2987845,0.0,0.03201131895184517,False,low,104.14791107177734,42.95,2025-01-02T05:18:47,0.5912859439849854
2987846,0.0,0.08601454645395279,False,low,97.67627716064453,554.0,2025-01-02T05:18:57,0.5912859439849854
2987847,0.0,0.015530993230640888,False,low,85.40201187133789,200.0,2025-01-02T05:19:53,0.5912859439849854
2987848,0.0,0.1497083455324173,False,low,111.59014701843262,54.015,2025-01-02T05:20:54,0.5912859439849854
2987849,0.0,0.031763359904289246,False,low,77.49676704406738,42.294,2025-01-02T05:20:59,0.5912859439849854
2987850,0.0,0.004762012977153063,False,low,140.57421684265137,100.0,2025-01-02T05:21:31,0.5912859439849854
2987851,0.0,0.32690539956092834,False,medium,101.22990608215332,213.0,2025-01-02T05:22:05,0.5912859439849854
2987852,0.0,0.1552758663892746,False,low,164.6878719329834,289.95,2025-01-02T05:23:10,0.5912859439849854
2987853,0.0,0.13412660360336304,False,low,86.63773536682129,80.963,2025-01-02T05:23:16,0.5912859439849854
2987854,0.0,0.09530141204595566,False,low,77.30436325073242,118.423,2025-01-02T05:23:59,0.5912859439849854
2987855,0.0,0.08472461998462677,False,low,144.4716453552246,75.0,2025-01-02T05:24:37,0.5912859439849854
2987856,0.0,0.10567956417798996,False,low,173.1424331665039,57.95,2025-01-02T05:24:38,0.5912859439849854
2987857,0.0,0.09906436502933502,False,low,95.68023681640625,19.999,2025-01-02T05:24:43,0.5912859439849854
2987858,0.0,0.005431958939880133,False,low,102.80561447143555,57.95,2025-01-02T05:24:55,0.5912859439849854
2987859,0.0,0.17579005658626556,False,low,72.19338417053223,280.0,2025-01-02T05:26:50,0.5912859439849854
2987860,0.0,0.13412871956825256,False,low,98.4809398651123,47.95,2025-01-02T05:27:54,0.5912859439849854
2987861,0.0,0.3093383014202118,False,medium,116.33682250976562,100.0,2025-01-02T05:28:49,0.5912859439849854
2987862,0.0,0.0029519363306462765,False,low,152.82487869262695,50.0,2025-01-02T05:29:32,0.5912859439849854
2987863,0.0,0.17219342291355133,False,low,98.64211082458496,40.0,2025-01-02T05:31:00,0.5912859439849854
2987864,0.0,0.20818524062633514,False,low,101.60374641418457,49.0,2025-01-02T05:31:37,0.5912859439849854
2987865,0.0,0.19979114830493927,False,low,104.08949851989746,226.0,2025-01-02T05:32:38,0.5912859439849854
2987866,0.0,0.1367686241865158,False,low,155.1051139831543,57.95,2025-01-02T05:32:41,0.5912859439849854
2987867,0.0,0.1425783634185791,False,low,122.2841739654541,107.95,2025-01-02T05:33:44,0.5912859439849854
2987868,0.0,0.07214100658893585,False,low,97.07880020141602,12.024,2025-01-02T05:34:59,0.5912859439849854
2987869,1.0,0.0842602327466011,False,low,110.34846305847168,83.38,2025-01-02T05:36:43,0.5912859439849854
2987870,0.0,0.05693378299474716,False,low,146.15440368652344,57.95,2025-01-02T05:36:53,0.5912859439849854
2987871,0.0,0.1637059897184372,False,low,163.9869213104248,49.0,2025-01-02T05:36:59,0.5912859439849854
2987872,0.0,0.03413009271025658,False,low,129.14252281188965,37.46,2025-01-02T05:37:13,0.5912859439849854
2987873,0.0,0.008971409872174263,False,low,155.1806926727295,25.0,2025-01-02T05:38:24,0.5912859439849854
2987874,0.0,0.28720733523368835,False,low,102.80823707580566,265.0,2025-01-02T05:38:49,0.5912859439849854
2987875,0.0,0.058050818741321564,False,low,116.12939834594727,57.95,2025-01-02T05:38:59,0.5912859439849854
2987876,0.0,0.027208808809518814,False,low,100.44097900390625,57.95,2025-01-02T05:39:18,0.5912859439849854
2987877,0.0,0.20407652854919434,False,low,104.39419746398926,59.0,2025-01-02T05:39:23,0.5912859439849854
2987878,0.0,0.11382057517766953,False,low,98.89388084411621,265.01,2025-01-02T05:39:28,0.5912859439849854
2987879,0.0,0.05538064241409302,False,low,93.28937530517578,40.0,2025-01-02T05:44:10,0.5912859439849854
2987880,0.0,0.30506548285484314,False,medium,91.4926528930664,57.95,2025-01-02T05:44:52,0.5912859439849854
2987881,0.0,0.05701913684606552,False,low,85.9062671661377,6.888,2025-01-02T05:46:11,0.5912859439849854
2987882,0.0,0.23019295930862427,False,low,94.95401382446289,418.0,2025-01-02T05:46:27,0.5912859439849854
2987883,0.0,0.020449846982955933,False,low,172.46389389038086,16.95,2025-01-02T05:46:33,0.5912859439849854
2987884,0.0,0.0741838812828064,False,low,87.41903305053711,48.95,2025-01-02T05:46:54,0.5912859439849854
2987885,0.0,0.13113321363925934,False,low,102.36477851867676,43.986,2025-01-02T05:47:41,0.5912859439849854
2987886,0.0,0.06184069439768791,False,low,273.8616466522217,36.373,2025-01-02T05:52:18,0.5912859439849854
2987887,0.0,0.08026426285505295,False,low,101.97210311889648,50.149,2025-01-02T05:53:15,0.5912859439849854
2987888,0.0,0.15564754605293274,False,low,102.50973701477051,403.0,2025-01-02T05:54:49,0.5912859439849854
2987889,0.0,0.17219291627407074,False,low,152.20904350280762,211.4,2025-01-02T05:55:40,0.5912859439849854
2987890,0.0,0.4031549394130707,False,medium,102.12874412536621,226.0,2025-01-02T05:55:41,0.5912859439849854
2987891,0.0,0.08619556576013565,False,low,146.13676071166992,25.0,2025-01-02T05:56:35,0.5912859439849854
2987892,0.0,0.09153680503368378,False,low,108.9167594909668,77.0,2025-01-02T05:56:36,0.5912859439849854
2987893,0.0,0.07321830093860626,False,low,109.48014259338379,109.36,2025-01-02T05:56:37,0.5912859439849854
2987894,0.0,0.27117258310317993,False,low,97.94282913208008,280.0,2025-01-02T05:56:48,0.5912859439849854
2987895,0.0,0.03253815695643425,False,low,85.2963924407959,16.012,2025-01-02T05:57:29,0.5912859439849854
2987896,0.0,0.08207452297210693,False,low,170.5925464630127,57.95,2025-01-02T05:58:20,0.5912859439849854
2987897,0.0,0.09479863196611404,False,low,94.95878219604492,207.95,2025-01-02T05:59:57,0.5912859439849854
2987898,0.0,0.4467315077781677,False,medium,105.22675514221191,171.0,2025-01-02T05:59:58,0.5912859439849854
2987899,0.0,0.09178043156862259,False,low,145.08700370788574,47.95,2025-01-02T06:00:37,0.5912859439849854
2987900,0.0,0.03440846502780914,False,low,74.06449317932129,16.012,2025-01-02T06:01:01,0.5912859439849854
2987901,0.0,0.06758903712034225,False,low,108.1085205078125,59.574,2025-01-02T06:02:07,0.5912859439849854
2987902,0.0,0.37477412819862366,False,medium,181.1537742614746,48.95,2025-01-02T06:03:17,0.5912859439849854
2987903,0.0,0.19422586262226105,False,low,103.01637649536133,107.95,2025-01-02T06:03:46,0.5912859439849854
2987904,0.0,0.0689101293683052,False,low,115.95654487609863,57.95,2025-01-02T06:03:49,0.5912859439849854
2987905,0.0,0.17386607825756073,False,low,132.71689414978027,291.95,2025-01-02T06:07:40,0.5912859439849854
2987906,0.0,0.01688988320529461,False,low,127.61807441711426,153.0,2025-01-02T06:08:10,0.5912859439849854
2987907,0.0,0.011904848739504814,False,low,77.07667350769043,50.0,2025-01-02T06:09:05,0.5912859439849854
2987908,0.0,0.06147589534521103,False,low,113.29936981201172,80.0,2025-01-02T06:09:10,0.5912859439849854
2987909,0.0,0.011682120151817799,False,low,128.43585014343262,107.95,2025-01-02T06:09:44,0.5912859439849854
2987910,0.0,0.04755888879299164,False,low,101.95183753967285,70.0,2025-01-02T06:10:00,0.5912859439849854
2987911,0.0,0.09919328987598419,False,low,216.05396270751953,450.0,2025-01-02T06:10:03,0.5912859439849854
2987912,0.0,0.17305080592632294,False,low,101.41706466674805,83.198,2025-01-02T06:10:54,0.5912859439849854
2987913,0.0,0.11168385297060013,False,low,134.94110107421875,100.0,2025-01-02T06:11:32,0.5912859439849854
2987914,0.0,0.04397492855787277,False,low,143.73040199279785,160.0,2025-01-02T06:11:52,0.5912859439849854
2987915,0.0,0.15932117402553558,False,low,174.07965660095215,822.47,2025-01-02T06:12:19,0.5912859439849854
2987916,0.0,0.023348307237029076,False,low,150.54011344909668,325.0,2025-01-02T06:12:29,0.5912859439849854
2987917,0.0,0.4201880693435669,False,medium,106.3849925994873,83.198,2025-01-02T06:12:37,0.5912859439849854
2987918,0.0,0.10559170693159103,False,low,98.25444221496582,123.5,2025-01-02T06:13:09,0.5912859439849854
2987919,0.0,0.043593328446149826,False,low,131.63399696350098,42.95,2025-01-02T06:13:28,0.5912859439849854
2987920,0.0,0.3521042764186859,False,medium,106.8570613861084,171.0,2025-01-02T06:13:41,0.5912859439849854
2987921,0.0,0.0761074423789978,False,low,94.53392028808594,75.95,2025-01-02T06:13:56,0.5912859439849854
2987922,0.0,0.07169092446565628,False,low,100.35300254821777,105.95,2025-01-02T06:14:22,0.5912859439849854
2987923,1.0,0.13256822526454926,False,low,150.00605583190918,774.0,2025-01-02T06:15:12,0.5912859439849854
2987924,0.0,0.15918338298797607,False,low,97.70345687866211,488.0,2025-01-02T06:15:41,0.5912859439849854
2987925,0.0,0.10340804606676102,False,low,125.3957748413086,240.0,2025-01-02T06:15:49,0.5912859439849854
2987926,0.0,0.053147342056035995,False,low,97.78094291687012,23.926,2025-01-02T06:15:58,0.5912859439849854
2987927,0.0,0.014120031148195267,False,low,117.85340309143066,117.0,2025-01-02T06:17:23,0.5912859439849854
2987928,0.0,0.024275271221995354,False,low,72.1890926361084,16.918,2025-01-02T06:17:38,0.5912859439849854
2987929,0.0,0.037770215421915054,False,low,72.10040092468262,18.67,2025-01-02T06:18:08,0.5912859439849854
2987930,0.0,0.04531320929527283,False,low,95.2913761138916,305.0,2025-01-02T06:18:16,0.5912859439849854
2987931,0.0,0.21018148958683014,False,low,94.02632713317871,265.0,2025-01-02T06:18:34,0.5912859439849854
2987932,0.0,0.15067771077156067,False,low,104.19154167175293,23.926,2025-01-02T06:18:49,0.5912859439849854
2987933,0.0,0.0676746815443039,False,low,99.12562370300293,113.0,2025-01-02T06:19:06,0.5912859439849854
2987934,0.0,0.008310840465128422,False,low,101.0739803314209,105.95,2025-01-02T06:19:13,0.5912859439849854
2987935,0.0,0.25406235456466675,False,low,104.13002967834473,35.95,2025-01-02T06:19:42,0.5912859439849854
2987936,0.0,0.046437058597803116,False,low,148.86045455932617,77.0,2025-01-02T06:19:43,0.5912859439849854
2987937,0.0,0.175686314702034,False,low,178.21931838989258,300.0,2025-01-02T06:19:48,0.5912859439849854
2987938,0.0,0.013704783283174038,False,low,126.20115280151367,15.0,2025-01-02T06:20:02,0.5912859439849854
2987939,0.0,0.037992604076862335,False,low,115.2651309967041,46.95,2025-01-02T06:20:17,0.5912859439849854
2987940,0.0,0.22790758311748505,False,low,107.0718765258789,600.0,2025-01-02T06:20:28,0.5912859439849854
2987941,0.0,0.01740294322371483,False,low,106.50300979614258,50.0,2025-01-02T06:20:31,0.5912859439849854
2987942,0.0,0.017008628696203232,False,low,138.3528709411621,226.0,2025-01-02T06:20:31,0.5912859439849854
2987943,0.0,0.18245436251163483,False,low,118.15190315246582,50.0,2025-01-02T06:21:15,0.5912859439849854
2987945,0.0,0.5352380275726318,False,medium,106.36734962463379,68.95,2025-01-02T06:21:29,0.5912859439849854
2987944,0.0,0.17330767214298248,False,low,104.10404205322266,164.95,2025-01-02T06:21:29,0.5912859439849854
2987946,0.0,0.017228012904524803,False,low,195.42860984802246,408.5,2025-01-02T06:22:26,0.5912859439849854
2987947,0.0,0.030872715637087822,False,low,103.71255874633789,171.0,2025-01-02T06:22:47,0.5912859439849854
2987948,0.0,0.35986948013305664,False,medium,152.16588973999023,100.0,2025-01-02T06:22:53,0.5912859439849854
2987949,0.0,0.3743118345737457,False,medium,113.61193656921387,30.0,2025-01-02T06:23:34,0.5912859439849854
2987950,0.0,0.07644958794116974,False,low,159.3914031982422,100.0,2025-01-02T06:23:37,0.5912859439849854
2987951,0.0,0.014874488115310669,False,low,79.80751991271973,14.138,2025-01-02T06:23:55,0.5912859439849854
2987952,0.0,0.036367885768413544,False,low,99.36881065368652,107.95,2025-01-02T06:25:03,0.5912859439849854
2987953,0.0,0.01582251861691475,False,low,149.5358943939209,47.95,2025-01-02T06:25:49,0.5912859439849854
2987954,0.0,0.04923390969634056,False,low,101.9895076751709,179.95,2025-01-02T06:25:59,0.5912859439849854
2987955,0.0,0.305411159992218,False,medium,160.43639183044434,450.0,2025-01-02T06:26:05,0.5912859439849854
2987956,0.0,0.08019399642944336,False,low,95.63970565795898,226.0,2025-01-02T06:26:07,0.5912859439849854
2987957,0.0,0.10219401866197586,False,low,107.24115371704102,39.394,2025-01-02T06:26:37,0.5912859439849854
2987958,0.0,0.030285295099020004,False,low,106.18185997009277,60.0,2025-01-02T06:27:05,0.5912859439849854
2987959,0.0,0.057474832981824875,False,low,124.15170669555664,73.97,2025-01-02T06:27:38,0.5912859439849854
2987960,0.0,0.19352537393569946,False,low,100.77404975891113,97.0,2025-01-02T06:28:50,0.5912859439849854
2987961,0.0,0.06079976633191109,False,low,107.06782341003418,226.0,2025-01-02T06:30:37,0.5912859439849854
2987962,0.0,0.0761040598154068,False,low,109.56358909606934,250.0,2025-01-02T06:33:35,0.5912859439849854
2987963,0.0,0.04850738123059273,False,low,109.62533950805664,59.0,2025-01-02T06:33:41,0.5912859439849854
2987964,0.0,0.03241564333438873,False,low,95.916748046875,25.86,2025-01-02T06:35:13,0.5912859439849854
2987965,0.0,0.01677524670958519,False,low,79.35905456542969,35.0,2025-01-02T06:36:02,0.5912859439849854
2987966,0.0,0.04721810296177864,False,low,102.07653045654297,117.0,2025-01-02T06:38:06,0.5912859439849854
2987967,0.0,0.0221055056899786,False,low,125.99015235900879,365.0,2025-01-02T06:38:18,0.5912859439849854
2987968,0.0,0.05962374806404114,False,low,123.92783164978027,14.138,2025-01-02T06:38:19,0.5912859439849854
2987969,0.0,0.004946112632751465,False,low,125.41627883911133,15.0,2025-01-02T06:39:32,0.5912859439849854
2987970,0.0,0.18317139148712158,False,low,123.92663955688477,250.0,2025-01-02T06:41:43,0.5912859439849854
2987971,0.0,0.08848059922456741,False,low,122.22433090209961,44.95,2025-01-02T06:41:59,0.5912859439849854
2987972,0.0,0.6490009427070618,True,medium,170.11404037475586,88.938,2025-01-02T06:42:58,0.6490009427070618
2987973,0.0,0.08431798964738846,False,low,113.86823654174805,1473.95,2025-01-02T06:43:18,0.6490009427070618
2987974,0.0,0.0722358301281929,False,low,115.41152000427246,34.95,2025-01-02T06:44:41,0.6490009427070618
2987975,0.0,0.13029469549655914,False,low,103.46221923828125,67.95,2025-01-02T06:44:57,0.6490009427070618
2987976,0.0,0.09840091317892075,False,low,99.97200965881348,36.95,2025-01-02T06:47:06,0.6490009427070618
2987977,0.0,0.21291954815387726,False,low,123.19207191467285,400.0,2025-01-02T06:47:46,0.6490009427070618
2987978,0.0,0.006122537888586521,False,low,104.96163368225098,57.95,2025-01-02T06:48:19,0.6490009427070618
2987979,0.0,0.10077402740716934,False,low,101.43160820007324,117.0,2025-01-02T06:48:34,0.6490009427070618
2987980,0.0,0.09438102692365646,False,low,105.65662384033203,46.95,2025-01-02T06:48:56,0.6490009427070618
2987981,0.0,0.3667175769805908,False,medium,108.94584655761719,30.0,2025-01-02T06:49:10,0.6490009427070618
2987982,0.0,0.17990025877952576,False,low,175.95958709716797,150.0,2025-01-02T06:52:20,0.6490009427070618
2987983,0.0,0.2722397446632385,False,low,110.64410209655762,31.0,2025-01-02T06:52:35,0.6490009427070618
2987984,0.0,0.00731802498921752,False,low,127.63857841491699,70.0,2025-01-02T06:53:16,0.6490009427070618
2987985,0.0,0.12317656725645065,False,low,145.2622413635254,445.0,2025-01-02T06:54:14,0.6490009427070618
2987986,0.0,0.13753190636634827,False,low,122.74169921875,117.0,2025-01-02T06:55:49,0.6490009427070618
2987987,0.0,0.16224607825279236,False,low,216.57156944274902,300.0,2025-01-02T06:58:23,0.6490009427070618
2987988,0.0,0.01750013418495655,False,low,176.74684524536133,57.95,2025-01-02T06:58:48,0.6490009427070618
2987989,0.0,0.04348300024867058,False,low,75.4544734954834,88.938,2025-01-02T06:59:59,0.6490009427070618
2987990,0.0,0.34488874673843384,False,medium,105.133056640625,335.0,2025-01-02T07:01:57,0.6490009427070618
2987991,0.0,0.16908898949623108,False,low,109.84110832214355,82.95,2025-01-02T07:02:39,0.6490009427070618
2987992,0.0,0.11782942712306976,False,low,135.4665756225586,20.0,2025-01-02T07:03:45,0.6490009427070618
2987993,0.0,0.08441422134637833,False,low,100.40473937988281,27.95,2025-01-02T07:04:45,0.6490009427070618
2987994,0.0,0.0031709913164377213,False,low,99.6999740600586,20.0,2025-01-02T07:05:18,0.6490009427070618
2987995,0.0,0.4953751862049103,False,medium,121.72889709472656,57.95,2025-01-02T07:07:20,0.6490009427070618
2987996,0.0,0.1428801566362381,False,low,100.18467903137207,100.0,2025-01-02T07:07:50,0.6490009427070618
2987997,0.0,0.02842201106250286,False,low,105.90243339538574,36.0,2025-01-02T07:08:15,0.6490009427070618
2987998,0.0,0.05749548599123955,False,low,107.78522491455078,800.0,2025-01-02T07:08:45,0.6490009427070618
2987999,0.0,0.21291954815387726,False,low,109.06243324279785,400.0,2025-01-02T07:09:11,0.6490009427070618
2988000,0.0,0.1639835387468338,False,low,181.20217323303223,213.0,2025-01-02T07:09:14,0.6490009427070618
2988001,0.0,0.01424387563019991,False,low,141.3705348968506,160.0,2025-01-02T07:09:42,0.6490009427070618
2988002,0.0,0.04776676744222641,False,low,117.79165267944336,150.0,2025-01-02T07:10:04,0.6490009427070618
2988003,0.0,0.084180548787117,False,low,119.50349807739258,311.95,2025-01-02T07:10:25,0.6490009427070618
2988004,0.0,0.2053820937871933,False,low,139.20187950134277,141.0,2025-01-02T07:10:37,0.6490009427070618
2988005,0.0,0.04510592669248581,False,low,173.13766479492188,188.0,2025-01-02T07:10:58,0.6490009427070618
2988006,0.0,0.27569472789764404,False,low,104.88033294677734,300.0,2025-01-02T07:11:07,0.6490009427070618
2988007,0.0,0.11882311850786209,False,low,112.6563549041748,59.0,2025-01-02T07:11:26,0.6490009427070618
2988008,0.0,0.15184684097766876,False,low,129.35900688171387,28.519,2025-01-02T07:12:46,0.6490009427070618
2988009,0.0,0.14628449082374573,False,low,127.96688079833984,59.0,2025-01-02T07:14:05,0.6490009427070618
2988010,0.0,0.07291928678750992,False,low,131.77490234375,265.0,2025-01-02T07:14:27,0.6490009427070618
2988011,0.0,0.2143065482378006,False,low,111.4652156829834,335.0,2025-01-02T07:14:53,0.6490009427070618
2988012,0.0,0.1397639960050583,False,low,126.98578834533691,226.0,2025-01-02T07:15:23,0.6490009427070618
2988013,0.0,0.02374955080449581,False,low,107.47671127319336,169.95,2025-01-02T07:15:24,0.6490009427070618
2988014,0.0,0.08914826810359955,False,low,136.0757350921631,445.0,2025-01-02T07:15:33,0.6490009427070618
2988015,0.0,0.01753193326294422,False,low,131.64138793945312,50.0,2025-01-02T07:17:17,0.6490009427070618
2988016,0.0,0.03515845537185669,False,low,114.41159248352051,42.95,2025-01-02T07:17:34,0.6490009427070618
2988017,0.0,0.02062697522342205,False,low,122.38478660583496,169.95,2025-01-02T07:17:36,0.6490009427070618
2988018,0.0,0.018298959359526634,False,low,77.16965675354004,50.0,2025-01-02T07:19:05,0.6490009427070618
2988019,0.0,0.012266051955521107,False,low,102.76579856872559,226.0,2025-01-02T07:19:26,0.6490009427070618
2988020,0.0,0.13100756704807281,False,low,105.0570011138916,117.0,2025-01-02T07:20:26,0.6490009427070618
2988021,0.0,0.012912636622786522,False,low,73.11820983886719,50.0,2025-01-02T07:20:41,0.6490009427070618
2988022,0.0,0.013200336135923862,False,low,194.5507526397705,42.95,2025-01-02T07:22:14,0.6490009427070618
2988023,0.0,0.016473790630698204,False,low,95.35789489746094,60.0,2025-01-02T07:23:22,0.6490009427070618
2988024,0.0,0.04603572189807892,False,low,110.68177223205566,45.0,2025-01-02T07:24:06,0.6490009427070618
2988025,0.0,0.2609424889087677,False,low,103.54089736938477,92.0,2025-01-02T07:24:33,0.6490009427070618
2988026,0.0,0.06957439333200455,False,low,105.24654388427734,75.0,2025-01-02T07:25:27,0.6490009427070618
2988027,0.0,0.060957711189985275,False,low,111.0999584197998,35.0,2025-01-02T07:25:44,0.6490009427070618
2988028,0.0,0.018891584128141403,False,low,154.17742729187012,25.0,2025-01-02T07:30:22,0.6490009427070618
2988029,0.0,0.04484986513853073,False,low,137.3441219329834,157.95,2025-01-02T07:30:29,0.6490009427070618
2988030,0.0,0.14570215344429016,False,low,131.16097450256348,77.95,2025-01-02T07:31:56,0.6490009427070618
2988031,0.0,0.06845322251319885,False,low,152.85801887512207,554.0,2025-01-02T07:32:02,0.5912859439849854
2988032,0.0,0.09643182903528214,False,low,99.03597831726074,159.95,2025-01-02T07:34:05,0.5912859439849854
2988033,0.0,0.20397259294986725,False,low,151.06797218322754,45.073,2025-01-02T07:34:11,0.5912859439849854
2988034,0.0,0.09634670615196228,False,low,192.22688674926758,57.95,2025-01-02T07:34:55,0.5912859439849854
2988035,0.0,0.027539337053894997,False,low,111.74798011779785,50.0,2025-01-02T07:35:15,0.5912859439849854
2988036,0.0,0.09606357663869858,False,low,114.40539360046387,47.95,2025-01-02T07:35:56,0.5912859439849854
2988037,0.0,0.04327644407749176,False,low,115.78035354614258,20.0,2025-01-02T07:37:03,0.5912859439849854
2988038,0.0,0.00809992291033268,False,low,135.04910469055176,100.0,2025-01-02T07:37:55,0.5912859439849854
2988039,0.0,0.13000604510307312,False,low,119.3242073059082,112.99,2025-01-02T07:39:24,0.5912859439849854
2988040,0.0,0.18930356204509735,False,low,121.96183204650879,59.0,2025-01-02T07:40:07,0.5912859439849854
2988041,0.0,0.03696168214082718,False,low,108.0789566040039,50.0,2025-01-02T07:45:40,0.5912859439849854
2988042,0.0,0.19348947703838348,False,low,159.010648727417,44.0,2025-01-02T07:46:11,0.5912859439849854
2988043,0.0,0.11378704011440277,False,low,158.63037109375,40.0,2025-01-02T07:48:52,0.5912859439849854
2988044,0.0,0.013529157266020775,False,low,123.87967109680176,57.95,2025-01-02T07:50:08,0.5912859439849854
2988045,0.0,0.01943877525627613,False,low,116.05000495910645,120.0,2025-01-02T07:51:43,0.5912859439849854
2988046,0.0,0.2076268047094345,False,low,105.78083992004395,250.0,2025-01-02T07:53:03,0.5912859439849854
2988047,0.0,0.12354056537151337,False,low,121.3066577911377,226.0,2025-01-02T07:53:29,0.5912859439849854
2988048,0.0,0.05434161797165871,False,low,123.48365783691406,107.95,2025-01-02T07:53:33,0.5912859439849854
2988049,0.0,0.0896451324224472,False,low,110.88228225708008,87.95,2025-01-02T07:54:35,0.5912859439849854
2988050,0.0,0.05599743872880936,False,low,106.32467269897461,1134.7,2025-01-02T07:55:50,0.5912859439849854
2988051,0.0,0.0534425750374794,False,low,132.22432136535645,524.0,2025-01-02T07:57:41,0.5912859439849854
2988052,0.0,0.097508504986763,False,low,187.01672554016113,73.97,2025-01-02T07:57:53,0.5912859439849854
2988053,0.0,0.03497876971960068,False,low,110.4428768157959,21.95,2025-01-02T07:58:30,0.5912859439849854
2988055,0.0,0.10381564497947693,False,low,100.1884937286377,411.95,2025-01-02T07:58:36,0.5912859439849854
2988054,0.0,0.15981344878673553,False,low,101.60207748413086,219.99,2025-01-02T07:58:36,0.5912859439849854
2988056,0.0,0.11355374753475189,False,low,152.13513374328613,200.0,2025-01-02T08:00:10,0.5912859439849854
2988057,0.0,0.17769914865493774,False,low,167.3755645751953,117.0,2025-01-02T08:01:25,0.5912859439849854
2988058,0.0,0.05502960830926895,False,low,166.47028923034668,44.5,2025-01-02T08:05:36,0.5912859439849854
2988059,0.0,0.19648581743240356,False,low,114.00675773620605,600.0,2025-01-02T08:05:44,0.5912859439849854
2988060,0.0,0.18381953239440918,False,low,123.11935424804688,59.0,2025-01-02T08:06:08,0.5912859439849854
2988061,0.0,0.15916180610656738,False,low,119.65107917785645,53.97,2025-01-02T08:07:59,0.5912859439849854
2988062,1.0,0.016385409981012344,False,low,128.371000289917,90.872,2025-01-02T08:10:00,0.5912859439849854
2988063,0.0,0.029852619394659996,False,low,109.0078353881836,107.95,2025-01-02T08:14:40,0.5912859439849854
2988064,1.0,0.06319237500429153,False,low,80.52659034729004,90.872,2025-01-02T08:15:30,0.5912859439849854
